image,level
32986_left.jpeg,0
38702_left.jpeg,0
2307_right.jpeg,0
4973_left.jpeg,0
39546_left.jpeg,0
16637_right.jpeg,0
32176_right.jpeg,0
44115_right.jpeg,0
36492_right.jpeg,2
31098_left.jpeg,0
17785_right.jpeg,1
14213_right.jpeg,0
3446_right.jpeg,2
11041_left.jpeg,0
36691_left.jpeg,3
38464_right.jpeg,0
23493_left.jpeg,2
28287_right.jpeg,0
36645_left.jpeg,0
17362_left.jpeg,0
26805_right.jpeg,0
39507_right.jpeg,0
24140_right.jpeg,3
40577_right.jpeg,0
33394_left.jpeg,0
32587_right.jpeg,0
5198_left.jpeg,0
39628_right.jpeg,0
3564_left.jpeg,0
14028_left.jpeg,0
7057_right.jpeg,2
25149_right.jpeg,0
7210_right.jpeg,0
7120_left.jpeg,0
4390_right.jpeg,0
43901_right.jpeg,2
25751_right.jpeg,2
32451_left.jpeg,0
18309_right.jpeg,0
10407_right.jpeg,0
34773_right.jpeg,0
40449_right.jpeg,0
27647_right.jpeg,0
29450_left.jpeg,2
34836_left.jpeg,0
35236_left.jpeg,0
36507_left.jpeg,2
29793_right.jpeg,0
41414_left.jpeg,0
768_left.jpeg,0
8245_right.jpeg,2
40304_right.jpeg,0
31910_left.jpeg,0
26978_left.jpeg,2
5819_right.jpeg,2
8752_left.jpeg,0
22783_right.jpeg,0
30891_left.jpeg,0
3924_right.jpeg,0
32676_left.jpeg,2
40612_right.jpeg,0
42010_right.jpeg,0
3830_left.jpeg,0
5906_right.jpeg,0
7415_right.jpeg,0
14443_right.jpeg,0
16646_left.jpeg,0
17939_left.jpeg,0
7672_left.jpeg,0
18449_right.jpeg,0
16099_left.jpeg,0
5650_right.jpeg,0
35383_left.jpeg,0
9423_right.jpeg,1
18656_right.jpeg,3
1073_left.jpeg,0
9214_right.jpeg,1
2336_left.jpeg,0
35609_left.jpeg,2
15944_left.jpeg,1
42187_right.jpeg,0
5100_right.jpeg,2
15088_left.jpeg,0
17827_right.jpeg,2
18633_right.jpeg,2
14762_left.jpeg,0
16283_left.jpeg,0
42636_right.jpeg,1
33529_right.jpeg,0
8418_right.jpeg,1
22994_right.jpeg,0
21563_left.jpeg,0
29322_left.jpeg,1
7733_right.jpeg,2
5004_right.jpeg,0
40464_right.jpeg,0
1557_left.jpeg,0
30541_left.jpeg,0
34841_left.jpeg,0
29549_right.jpeg,1
11270_left.jpeg,2
24317_left.jpeg,3
9119_left.jpeg,0
318_left.jpeg,0
24346_right.jpeg,3
31622_right.jpeg,0
20864_left.jpeg,0
26543_right.jpeg,0
19197_right.jpeg,2
34920_left.jpeg,0
21678_left.jpeg,0
30693_right.jpeg,0
35725_left.jpeg,0
24944_left.jpeg,0
38048_right.jpeg,0
19045_left.jpeg,0
1823_left.jpeg,0
24339_right.jpeg,0
17608_right.jpeg,2
9907_right.jpeg,2
34035_right.jpeg,2
615_right.jpeg,0
21768_left.jpeg,2
26553_left.jpeg,3
27181_left.jpeg,0
1347_left.jpeg,0
30639_right.jpeg,0
4615_left.jpeg,0
26051_left.jpeg,1
25037_right.jpeg,0
36376_left.jpeg,0
19934_left.jpeg,0
24310_left.jpeg,0
33832_left.jpeg,0
609_left.jpeg,3
38160_right.jpeg,0
30419_left.jpeg,0
8711_left.jpeg,1
5948_right.jpeg,0
21714_left.jpeg,0
17945_right.jpeg,0
24117_right.jpeg,0
26649_left.jpeg,1
617_right.jpeg,0
40405_right.jpeg,4
44059_right.jpeg,0
44118_right.jpeg,0
24179_left.jpeg,0
32654_right.jpeg,0
18245_left.jpeg,0
14354_right.jpeg,0
16220_right.jpeg,0
38998_left.jpeg,0
11079_right.jpeg,0
40728_left.jpeg,0
22466_left.jpeg,0
39189_left.jpeg,0
18622_right.jpeg,2
34379_left.jpeg,0
8407_left.jpeg,1
11866_right.jpeg,0
21526_left.jpeg,0
41065_left.jpeg,0
2124_left.jpeg,0
2877_right.jpeg,1
40972_right.jpeg,2
2384_left.jpeg,0
19675_left.jpeg,0
41828_right.jpeg,0
14416_left.jpeg,0
6725_right.jpeg,0
8830_left.jpeg,2
29898_right.jpeg,0
34636_right.jpeg,0
12734_right.jpeg,2
18541_left.jpeg,0
21707_right.jpeg,2
40769_left.jpeg,1
21560_right.jpeg,0
18450_left.jpeg,3
2157_left.jpeg,0
29106_left.jpeg,0
19609_left.jpeg,0
28204_right.jpeg,0
8023_right.jpeg,0
39477_left.jpeg,0
40605_right.jpeg,0
25165_right.jpeg,2
8487_left.jpeg,0
10694_right.jpeg,2
39549_right.jpeg,0
22590_right.jpeg,0
40476_right.jpeg,0
29906_right.jpeg,0
38900_right.jpeg,0
38610_left.jpeg,0
37824_left.jpeg,0
10050_left.jpeg,0
26595_left.jpeg,1
14880_right.jpeg,2
4992_left.jpeg,0
43899_right.jpeg,0
24949_left.jpeg,0
37033_left.jpeg,0
30035_left.jpeg,0
34484_left.jpeg,0
8486_left.jpeg,0
29301_right.jpeg,0
8215_left.jpeg,2
43363_right.jpeg,2
16381_left.jpeg,0
23069_left.jpeg,0
32726_right.jpeg,3
41271_right.jpeg,2
39467_left.jpeg,0
38164_left.jpeg,1
20247_left.jpeg,0
21015_left.jpeg,0
17846_right.jpeg,0
5992_left.jpeg,0
32523_left.jpeg,2
27581_left.jpeg,2
12447_left.jpeg,0
15937_right.jpeg,0
427_right.jpeg,2
5431_left.jpeg,2
17900_left.jpeg,0
22852_left.jpeg,0
18745_left.jpeg,0
27710_left.jpeg,0
42721_left.jpeg,0
26848_left.jpeg,0
1771_right.jpeg,0
15874_right.jpeg,0
16843_left.jpeg,0
39815_right.jpeg,0
10094_right.jpeg,0
24092_right.jpeg,2
4098_left.jpeg,0
5540_right.jpeg,0
29727_right.jpeg,2
16749_left.jpeg,0
43121_left.jpeg,0
39766_right.jpeg,0
30334_right.jpeg,0
36998_right.jpeg,0
27662_right.jpeg,0
22981_right.jpeg,0
40630_left.jpeg,2
21525_right.jpeg,0
15321_left.jpeg,0
41119_left.jpeg,0
36281_right.jpeg,0
6088_right.jpeg,2
43626_right.jpeg,1
30839_right.jpeg,0
33101_left.jpeg,0
35357_left.jpeg,0
33987_right.jpeg,0
32496_right.jpeg,0
38506_left.jpeg,0
2121_right.jpeg,0
26396_left.jpeg,0
26243_left.jpeg,0
18663_left.jpeg,0
41652_right.jpeg,0
39333_right.jpeg,1
33809_left.jpeg,0
41412_left.jpeg,0
1478_left.jpeg,0
18502_right.jpeg,2
28571_right.jpeg,0
12924_left.jpeg,1
38852_right.jpeg,2
20479_right.jpeg,0
28929_right.jpeg,4
1084_left.jpeg,4
21658_left.jpeg,0
21239_left.jpeg,0
37956_left.jpeg,0
2372_right.jpeg,0
3447_left.jpeg,0
25457_right.jpeg,0
23748_left.jpeg,0
29793_left.jpeg,0
25587_right.jpeg,0
7793_right.jpeg,0
14181_right.jpeg,0
33231_left.jpeg,1
40790_left.jpeg,1
24341_left.jpeg,1
21064_right.jpeg,0
44213_left.jpeg,2
21344_left.jpeg,0
3485_right.jpeg,2
35737_left.jpeg,0
18294_left.jpeg,0
8434_right.jpeg,0
36983_right.jpeg,2
10166_left.jpeg,0
13645_right.jpeg,0
35254_left.jpeg,2
27833_left.jpeg,0
7201_right.jpeg,0
17592_left.jpeg,0
20231_right.jpeg,0
41738_right.jpeg,0
5141_left.jpeg,0
2379_right.jpeg,0
20916_left.jpeg,2
2865_left.jpeg,0
25181_right.jpeg,2
10252_right.jpeg,0
20381_left.jpeg,0
16530_left.jpeg,0
18187_right.jpeg,0
6840_left.jpeg,2
4999_left.jpeg,0
21939_left.jpeg,0
3782_right.jpeg,0
16626_right.jpeg,0
41032_left.jpeg,0
9020_right.jpeg,0
11164_right.jpeg,2
28918_right.jpeg,0
41988_left.jpeg,0
14269_left.jpeg,2
34195_left.jpeg,0
3192_right.jpeg,2
31405_right.jpeg,0
17506_left.jpeg,0
5697_right.jpeg,1
40478_right.jpeg,0
20603_right.jpeg,0
32863_right.jpeg,0
25851_left.jpeg,2
2108_right.jpeg,0
23008_left.jpeg,0
25978_right.jpeg,0
20933_right.jpeg,0
26385_left.jpeg,0
696_left.jpeg,1
23748_right.jpeg,0
20219_left.jpeg,0
15644_right.jpeg,0
9964_right.jpeg,2
42997_left.jpeg,0
7555_right.jpeg,0
5933_left.jpeg,0
39649_left.jpeg,0
21619_left.jpeg,0
36983_left.jpeg,2
2084_right.jpeg,0
1764_right.jpeg,0
28592_left.jpeg,0
15612_left.jpeg,0
30054_right.jpeg,0
28655_left.jpeg,0
44218_right.jpeg,0
24520_right.jpeg,0
18573_right.jpeg,3
25217_right.jpeg,0
16914_left.jpeg,0
18151_right.jpeg,0
20903_right.jpeg,0
17240_left.jpeg,0
31673_right.jpeg,0
19961_left.jpeg,4
16418_right.jpeg,0
33807_right.jpeg,0
28579_right.jpeg,1
24019_right.jpeg,4
27265_right.jpeg,2
19940_left.jpeg,0
34542_right.jpeg,0
4129_left.jpeg,0
20147_right.jpeg,0
13473_right.jpeg,0
24063_right.jpeg,0
23722_right.jpeg,0
39809_right.jpeg,0
13693_right.jpeg,1
20970_right.jpeg,2
23439_right.jpeg,0
3371_left.jpeg,4
41787_right.jpeg,0
41847_right.jpeg,0
28729_left.jpeg,0
23656_left.jpeg,0
24783_right.jpeg,1
16432_right.jpeg,0
7850_left.jpeg,0
26698_right.jpeg,2
11760_right.jpeg,0
29387_right.jpeg,0
29305_left.jpeg,0
41828_left.jpeg,0
23453_right.jpeg,3
11158_right.jpeg,0
33493_right.jpeg,4
5680_left.jpeg,0
30241_right.jpeg,0
22677_left.jpeg,0
28035_left.jpeg,0
4633_left.jpeg,2
37383_right.jpeg,2
20896_right.jpeg,0
3983_left.jpeg,2
4418_right.jpeg,0
16914_right.jpeg,0
4362_right.jpeg,0
8981_right.jpeg,1
35947_right.jpeg,1
22765_left.jpeg,0
22267_left.jpeg,0
37947_right.jpeg,2
17101_left.jpeg,2
33043_right.jpeg,0
15415_right.jpeg,0
17461_right.jpeg,0
23076_right.jpeg,0
18206_left.jpeg,0
40874_left.jpeg,0
878_left.jpeg,2
24736_left.jpeg,0
13305_left.jpeg,0
19041_left.jpeg,0
44215_right.jpeg,0
17568_left.jpeg,0
25865_left.jpeg,0
16899_left.jpeg,0
40004_left.jpeg,0
27988_left.jpeg,2
29187_right.jpeg,0
5725_left.jpeg,0
39632_right.jpeg,2
20352_left.jpeg,2
11854_left.jpeg,4
35092_right.jpeg,2
31160_left.jpeg,2
36588_right.jpeg,1
5361_left.jpeg,2
11773_left.jpeg,0
31536_right.jpeg,0
41847_left.jpeg,0
6106_left.jpeg,0
32888_left.jpeg,0
9428_left.jpeg,0
37374_right.jpeg,0
2491_right.jpeg,0
6555_left.jpeg,0
1732_right.jpeg,2
32219_left.jpeg,0
30116_right.jpeg,0
29419_left.jpeg,0
14045_right.jpeg,2
15422_left.jpeg,0
16193_left.jpeg,0
43289_right.jpeg,0
17276_right.jpeg,1
40284_right.jpeg,1
29956_right.jpeg,0
18300_left.jpeg,0
10861_right.jpeg,0
38523_left.jpeg,0
29297_left.jpeg,0
35478_left.jpeg,0
25801_right.jpeg,0
40309_right.jpeg,0
23245_right.jpeg,3
37630_left.jpeg,0
16131_right.jpeg,0
30353_right.jpeg,2
4642_left.jpeg,0
12159_left.jpeg,0
12031_left.jpeg,0
36363_left.jpeg,2
376_left.jpeg,0
38612_left.jpeg,0
33504_right.jpeg,0
41252_right.jpeg,2
40913_right.jpeg,0
10897_left.jpeg,0
10672_left.jpeg,1
28205_left.jpeg,0
13350_left.jpeg,0
24765_left.jpeg,0
15273_right.jpeg,2
6339_right.jpeg,2
7847_right.jpeg,0
939_right.jpeg,0
44008_left.jpeg,0
13780_left.jpeg,2
21100_right.jpeg,0
27587_right.jpeg,2
43240_right.jpeg,0
31205_right.jpeg,2
21031_left.jpeg,0
43609_left.jpeg,2
9499_right.jpeg,0
1751_left.jpeg,0
39970_left.jpeg,0
12286_right.jpeg,2
12278_left.jpeg,1
39783_right.jpeg,2
32327_right.jpeg,0
1099_right.jpeg,4
21457_right.jpeg,0
39660_left.jpeg,0
1853_left.jpeg,0
42370_left.jpeg,2
38400_right.jpeg,0
14191_right.jpeg,1
29126_right.jpeg,2
11778_left.jpeg,0
33272_left.jpeg,0
20200_right.jpeg,1
8882_left.jpeg,0
20306_right.jpeg,0
34317_right.jpeg,0
8093_right.jpeg,1
10085_left.jpeg,1
27041_right.jpeg,0
40937_right.jpeg,1
10421_left.jpeg,0
37060_right.jpeg,0
9452_right.jpeg,2
11550_left.jpeg,0
21854_left.jpeg,0
20730_left.jpeg,0
8843_right.jpeg,0
31336_left.jpeg,2
9101_right.jpeg,0
21457_left.jpeg,0
30119_right.jpeg,0
36453_right.jpeg,4
42568_right.jpeg,0
5530_right.jpeg,2
21503_right.jpeg,0
42891_left.jpeg,3
6810_left.jpeg,0
22524_left.jpeg,0
30174_right.jpeg,0
13493_left.jpeg,2
13499_left.jpeg,0
38670_right.jpeg,2
41517_right.jpeg,1
14552_left.jpeg,0
24793_left.jpeg,0
23422_right.jpeg,4
966_right.jpeg,0
11590_right.jpeg,3
3478_left.jpeg,0
30718_left.jpeg,0
35297_left.jpeg,0
15699_left.jpeg,0
7807_right.jpeg,0
24237_right.jpeg,1
18807_right.jpeg,0
21654_right.jpeg,2
41280_right.jpeg,0
37405_left.jpeg,0
12110_right.jpeg,0
15425_left.jpeg,0
6314_right.jpeg,0
17864_right.jpeg,0
7299_right.jpeg,1
32305_right.jpeg,0
41823_left.jpeg,0
27057_left.jpeg,1
20775_right.jpeg,0
6977_right.jpeg,0
30294_right.jpeg,0
35457_left.jpeg,0
28224_left.jpeg,0
26591_left.jpeg,1
22241_left.jpeg,0
13122_left.jpeg,0
1369_left.jpeg,1
12211_left.jpeg,0
4448_right.jpeg,0
17942_right.jpeg,0
7320_left.jpeg,0
9975_left.jpeg,1
7339_right.jpeg,0
11594_right.jpeg,0
10903_right.jpeg,0
34923_left.jpeg,0
1324_left.jpeg,0
15855_left.jpeg,2
4876_left.jpeg,0
43361_right.jpeg,0
14908_left.jpeg,2
47_right.jpeg,0
23759_left.jpeg,0
12444_right.jpeg,0
35721_right.jpeg,0
4665_right.jpeg,0
42658_right.jpeg,0
15756_left.jpeg,2
26470_left.jpeg,1
38672_right.jpeg,0
29110_left.jpeg,0
11265_right.jpeg,0
39243_left.jpeg,0
11551_right.jpeg,0
17491_right.jpeg,1
35270_left.jpeg,2
36877_left.jpeg,0
32676_right.jpeg,2
40089_right.jpeg,2
16604_right.jpeg,0
8504_left.jpeg,2
26955_left.jpeg,0
30818_right.jpeg,0
32507_left.jpeg,3
19467_left.jpeg,2
28947_left.jpeg,1
11216_right.jpeg,0
6573_right.jpeg,0
41139_right.jpeg,0
44186_left.jpeg,0
14130_left.jpeg,0
17205_left.jpeg,0
21978_left.jpeg,1
22492_right.jpeg,2
20635_left.jpeg,0
38506_right.jpeg,0
22996_right.jpeg,0
17487_right.jpeg,0
23048_left.jpeg,0
20293_left.jpeg,0
23132_left.jpeg,2
20037_left.jpeg,0
18655_right.jpeg,0
19017_right.jpeg,2
36749_right.jpeg,2
9511_left.jpeg,0
34212_right.jpeg,0
32635_left.jpeg,0
8873_left.jpeg,1
36259_left.jpeg,0
731_left.jpeg,0
12561_left.jpeg,0
1378_right.jpeg,0
16419_right.jpeg,0
34324_left.jpeg,0
13376_right.jpeg,1
13909_left.jpeg,0
17276_left.jpeg,1
6666_right.jpeg,0
33849_left.jpeg,0
4569_left.jpeg,0
13408_right.jpeg,0
8797_left.jpeg,0
4695_right.jpeg,2
21447_left.jpeg,3
43493_left.jpeg,0
22806_right.jpeg,0
2735_right.jpeg,0
32078_right.jpeg,0
29703_right.jpeg,4
14902_right.jpeg,1
39169_right.jpeg,0
7058_right.jpeg,0
21511_left.jpeg,4
15690_right.jpeg,0
30408_right.jpeg,2
4227_right.jpeg,0
7741_left.jpeg,0
9454_right.jpeg,0
34101_left.jpeg,2
20950_right.jpeg,0
9849_right.jpeg,0
15652_left.jpeg,0
17725_left.jpeg,0
16855_left.jpeg,0
38906_right.jpeg,0
18517_right.jpeg,0
29772_right.jpeg,0
34522_right.jpeg,0
19491_right.jpeg,0
11910_right.jpeg,2
10272_left.jpeg,2
40458_right.jpeg,0
3197_left.jpeg,1
39379_left.jpeg,2
22080_left.jpeg,1
8818_right.jpeg,0
2534_left.jpeg,0
28643_left.jpeg,0
13308_left.jpeg,2
7048_right.jpeg,0
13867_right.jpeg,0
15800_right.jpeg,0
23390_left.jpeg,0
9100_left.jpeg,1
17717_right.jpeg,0
40441_right.jpeg,3
32536_left.jpeg,1
18197_right.jpeg,0
38114_left.jpeg,1
41067_right.jpeg,0
28312_right.jpeg,0
27838_left.jpeg,2
19073_right.jpeg,0
21604_left.jpeg,0
42807_left.jpeg,1
34549_right.jpeg,0
7504_right.jpeg,1
27611_left.jpeg,0
7579_left.jpeg,0
37792_right.jpeg,1
179_right.jpeg,0
10438_left.jpeg,2
14456_left.jpeg,2
35598_right.jpeg,0
8646_left.jpeg,0
1905_right.jpeg,0
5853_right.jpeg,0
32420_left.jpeg,0
40760_right.jpeg,0
41662_right.jpeg,0
18368_right.jpeg,1
15089_right.jpeg,0
35159_right.jpeg,0
36928_left.jpeg,0
9747_left.jpeg,0
16189_right.jpeg,0
43526_right.jpeg,0
634_left.jpeg,0
32789_left.jpeg,0
6697_right.jpeg,0
43362_left.jpeg,0
26902_left.jpeg,2
37833_right.jpeg,2
40048_right.jpeg,2
41411_right.jpeg,0
14849_left.jpeg,4
11138_left.jpeg,0
3608_right.jpeg,0
39741_right.jpeg,4
43176_right.jpeg,0
6189_left.jpeg,0
30313_left.jpeg,2
37575_right.jpeg,0
25984_left.jpeg,0
32016_right.jpeg,0
16857_right.jpeg,1
4568_left.jpeg,0
21924_left.jpeg,0
12018_left.jpeg,0
5968_left.jpeg,0
32031_right.jpeg,0
2087_left.jpeg,0
2990_left.jpeg,0
391_left.jpeg,2
29451_left.jpeg,0
31072_left.jpeg,0
10755_right.jpeg,0
5757_left.jpeg,0
11091_left.jpeg,0
19178_right.jpeg,0
7430_right.jpeg,2
13776_right.jpeg,0
22758_left.jpeg,0
21994_right.jpeg,2
6558_right.jpeg,0
41253_left.jpeg,2
33936_right.jpeg,0
4351_right.jpeg,0
7108_right.jpeg,0
35650_right.jpeg,0
40442_right.jpeg,0
25558_right.jpeg,2
32403_right.jpeg,0
102_right.jpeg,0
14601_left.jpeg,0
20247_right.jpeg,0
16652_right.jpeg,0
43308_left.jpeg,0
15038_right.jpeg,4
33321_right.jpeg,2
31729_left.jpeg,4
2965_right.jpeg,1
7767_right.jpeg,0
12629_left.jpeg,0
27145_right.jpeg,0
3611_right.jpeg,4
19828_left.jpeg,0
30666_right.jpeg,3
44029_right.jpeg,2
2351_left.jpeg,0
40533_left.jpeg,2
34685_right.jpeg,0
25436_left.jpeg,2
21720_right.jpeg,0
37821_right.jpeg,0
8254_right.jpeg,0
27259_right.jpeg,2
7559_right.jpeg,0
40875_right.jpeg,0
38595_right.jpeg,4
2354_left.jpeg,0
22461_left.jpeg,2
7274_right.jpeg,0
5961_right.jpeg,0
37273_left.jpeg,0
25582_right.jpeg,2
41374_right.jpeg,2
23981_left.jpeg,0
33838_left.jpeg,0
2063_right.jpeg,0
13731_right.jpeg,0
12560_right.jpeg,0
26458_right.jpeg,0
19471_left.jpeg,4
39686_left.jpeg,0
6501_right.jpeg,0
851_left.jpeg,0
3325_left.jpeg,0
27734_left.jpeg,0
768_right.jpeg,0
2623_right.jpeg,1
5482_left.jpeg,0
31540_right.jpeg,1
8675_right.jpeg,2
16683_left.jpeg,0
26043_left.jpeg,0
35335_right.jpeg,0
11773_right.jpeg,0
18779_left.jpeg,0
2203_left.jpeg,0
36346_right.jpeg,0
22907_right.jpeg,0
42901_left.jpeg,0
11866_left.jpeg,0
27426_left.jpeg,2
40441_left.jpeg,3
15151_left.jpeg,1
9907_left.jpeg,2
17066_right.jpeg,0
24906_left.jpeg,0
43013_right.jpeg,0
33976_right.jpeg,0
31067_left.jpeg,0
31409_left.jpeg,0
3806_right.jpeg,0
9951_right.jpeg,3
1481_right.jpeg,0
1312_right.jpeg,0
8146_left.jpeg,1
5911_right.jpeg,0
40193_right.jpeg,0
26376_right.jpeg,0
34780_right.jpeg,0
43943_left.jpeg,0
4531_right.jpeg,3
20648_right.jpeg,0
35461_right.jpeg,4
13753_left.jpeg,2
2453_right.jpeg,2
13130_left.jpeg,0
25867_left.jpeg,0
17042_left.jpeg,0
3909_right.jpeg,0
12666_left.jpeg,2
2339_left.jpeg,0
24279_left.jpeg,0
36190_right.jpeg,3
15728_left.jpeg,0
31383_left.jpeg,0
7082_left.jpeg,2
35944_right.jpeg,0
16597_left.jpeg,2
26208_left.jpeg,0
8778_right.jpeg,0
31912_left.jpeg,0
19073_left.jpeg,0
38753_left.jpeg,0
11053_right.jpeg,1
2965_left.jpeg,0
23147_right.jpeg,0
42571_right.jpeg,0
33088_right.jpeg,0
40462_right.jpeg,0
31520_left.jpeg,0
25940_right.jpeg,0
4641_left.jpeg,0
12643_left.jpeg,0
8657_right.jpeg,0
4713_right.jpeg,0
14063_right.jpeg,0
10078_left.jpeg,0
18078_right.jpeg,0
14256_right.jpeg,0
2231_right.jpeg,0
27840_left.jpeg,0
7219_left.jpeg,1
30598_left.jpeg,0
44188_right.jpeg,0
21368_left.jpeg,0
4085_left.jpeg,0
35629_right.jpeg,0
26336_left.jpeg,0
9578_right.jpeg,0
30645_left.jpeg,0
18696_right.jpeg,0
15894_left.jpeg,0
24823_left.jpeg,0
597_left.jpeg,0
36854_right.jpeg,2
6811_right.jpeg,1
26665_right.jpeg,2
19766_left.jpeg,0
22678_right.jpeg,0
30586_left.jpeg,0
1502_right.jpeg,0
42265_right.jpeg,3
26542_right.jpeg,0
10439_right.jpeg,2
37834_left.jpeg,4
41875_left.jpeg,0
13051_left.jpeg,2
38885_right.jpeg,0
12386_right.jpeg,1
39293_left.jpeg,0
5023_right.jpeg,0
35580_left.jpeg,2
29577_right.jpeg,0
15235_left.jpeg,0
4482_right.jpeg,0
26056_left.jpeg,1
31928_left.jpeg,0
14597_left.jpeg,0
17169_right.jpeg,0
23181_right.jpeg,0
20205_right.jpeg,0
32031_left.jpeg,0
43934_right.jpeg,0
22821_left.jpeg,0
18875_left.jpeg,0
1393_left.jpeg,0
558_left.jpeg,2
24095_right.jpeg,0
1294_right.jpeg,0
31850_right.jpeg,0
43803_left.jpeg,2
4999_right.jpeg,0
32042_right.jpeg,0
28701_left.jpeg,0
33336_left.jpeg,0
35318_right.jpeg,0
27616_left.jpeg,0
21558_right.jpeg,3
22530_left.jpeg,0
13716_right.jpeg,3
26940_right.jpeg,0
8002_left.jpeg,0
40357_left.jpeg,0
12922_left.jpeg,1
6547_right.jpeg,0
25236_left.jpeg,1
29642_left.jpeg,0
31027_left.jpeg,0
11387_left.jpeg,2
1275_right.jpeg,0
36412_left.jpeg,0
31200_right.jpeg,0
16359_right.jpeg,0
1240_right.jpeg,0
32825_left.jpeg,0
39092_right.jpeg,0
4984_left.jpeg,0
32595_left.jpeg,2
29018_left.jpeg,3
22144_left.jpeg,2
42687_right.jpeg,0
23718_left.jpeg,2
5070_left.jpeg,0
13371_left.jpeg,0
42491_left.jpeg,0
6523_right.jpeg,0
18555_right.jpeg,0
14650_left.jpeg,1
12404_right.jpeg,0
29784_left.jpeg,0
42607_left.jpeg,0
24773_left.jpeg,4
9913_right.jpeg,0
8531_right.jpeg,0
8540_left.jpeg,0
34111_left.jpeg,0
6024_right.jpeg,0
31409_right.jpeg,0
42008_right.jpeg,0
15857_left.jpeg,0
2275_left.jpeg,3
8621_right.jpeg,2
195_right.jpeg,2
14569_right.jpeg,0
4127_left.jpeg,0
15520_right.jpeg,0
37599_right.jpeg,0
23394_right.jpeg,1
29020_left.jpeg,1
25382_left.jpeg,0
21404_left.jpeg,0
29004_right.jpeg,3
5543_left.jpeg,0
10255_right.jpeg,0
26332_right.jpeg,2
30231_left.jpeg,0
6923_left.jpeg,0
677_left.jpeg,0
16191_left.jpeg,0
3121_right.jpeg,0
6678_right.jpeg,0
5213_left.jpeg,2
12329_right.jpeg,2
2378_left.jpeg,0
22229_left.jpeg,0
4289_right.jpeg,0
18495_left.jpeg,2
30892_left.jpeg,2
24476_right.jpeg,0
30787_left.jpeg,2
42136_right.jpeg,0
19348_left.jpeg,0
9689_right.jpeg,0
7796_right.jpeg,0
31590_left.jpeg,4
35855_left.jpeg,2
44133_right.jpeg,0
12687_right.jpeg,0
12335_left.jpeg,0
22617_left.jpeg,0
19811_left.jpeg,2
1242_right.jpeg,0
38243_left.jpeg,0
33531_right.jpeg,0
7938_left.jpeg,0
19270_right.jpeg,0
10475_left.jpeg,0
17490_left.jpeg,0
22323_right.jpeg,0
44242_left.jpeg,1
35861_left.jpeg,4
17840_right.jpeg,1
27288_left.jpeg,0
12700_right.jpeg,0
7811_right.jpeg,0
22274_left.jpeg,0
32465_right.jpeg,0
11164_left.jpeg,0
36288_left.jpeg,0
5841_right.jpeg,1
9126_right.jpeg,0
21161_right.jpeg,0
21700_left.jpeg,2
16877_right.jpeg,0
9284_left.jpeg,2
30568_right.jpeg,0
17667_right.jpeg,0
13054_right.jpeg,0
40069_left.jpeg,3
14380_left.jpeg,0
5906_left.jpeg,0
41986_right.jpeg,2
17426_left.jpeg,4
24491_left.jpeg,0
36022_right.jpeg,0
12014_right.jpeg,4
24209_right.jpeg,0
36643_right.jpeg,0
42149_right.jpeg,0
3984_left.jpeg,0
33493_left.jpeg,4
41399_right.jpeg,0
41525_left.jpeg,1
21386_left.jpeg,0
10009_right.jpeg,0
42335_right.jpeg,0
44084_left.jpeg,0
40254_left.jpeg,0
15253_right.jpeg,0
27970_right.jpeg,0
29027_left.jpeg,4
15658_right.jpeg,0
22154_left.jpeg,1
15828_left.jpeg,0
3888_left.jpeg,2
26864_right.jpeg,2
3661_right.jpeg,0
234_right.jpeg,0
5543_right.jpeg,0
32572_left.jpeg,0
32876_right.jpeg,0
32912_right.jpeg,0
7300_left.jpeg,2
34549_left.jpeg,0
29075_left.jpeg,0
17028_left.jpeg,0
40207_left.jpeg,0
681_right.jpeg,2
29565_right.jpeg,0
33440_right.jpeg,0
3643_right.jpeg,0
23897_right.jpeg,0
38160_left.jpeg,0
7497_left.jpeg,0
22647_left.jpeg,0
22008_left.jpeg,0
30938_right.jpeg,0
25931_left.jpeg,0
3738_right.jpeg,2
15994_right.jpeg,0
23133_left.jpeg,0
11209_left.jpeg,2
13746_right.jpeg,0
34216_left.jpeg,0
10550_left.jpeg,0
20945_left.jpeg,2
27932_right.jpeg,1
20929_right.jpeg,0
40260_left.jpeg,2
21281_left.jpeg,2
34633_right.jpeg,0
32018_right.jpeg,2
27841_right.jpeg,0
15505_left.jpeg,0
37284_left.jpeg,0
25135_right.jpeg,0
3970_right.jpeg,0
5788_left.jpeg,0
29238_left.jpeg,1
3868_right.jpeg,3
25496_left.jpeg,0
28322_right.jpeg,0
10614_left.jpeg,0
39527_right.jpeg,0
1336_left.jpeg,0
28559_right.jpeg,2
12871_right.jpeg,0
19083_left.jpeg,0
7151_left.jpeg,0
27957_left.jpeg,0
27152_left.jpeg,0
22088_right.jpeg,0
21972_left.jpeg,0
40081_right.jpeg,0
23961_right.jpeg,2
13619_left.jpeg,0
34526_left.jpeg,0
24717_left.jpeg,0
42382_right.jpeg,0
7821_right.jpeg,4
39462_right.jpeg,0
18191_right.jpeg,0
7615_left.jpeg,0
18644_right.jpeg,0
13486_right.jpeg,2
41837_left.jpeg,0
2794_right.jpeg,0
21032_left.jpeg,0
3101_right.jpeg,2
4788_left.jpeg,0
28898_right.jpeg,0
